id,actual_wait div 60000
17442,116.783786915
17443,116.783786915
17444,116.783786915
17445,150.28280392
17446,132.303770362
17447,132.303770362
17448,167.100546547
17449,138.133765116
17450,132.303770362
17451,116.783786915
17452,116.783786915
17453,116.783786915
17454,116.783786915
17455,116.783786915
17456,116.783786915
17457,116.783786915
17458,116.783786915
17459,116.783786915
17460,116.783786915
17461,116.783786915
17462,116.783786915
17463,116.783786915
17464,116.783786915
17465,116.783786915
17466,116.783786915
17467,116.783786915
17468,116.783786915
17469,116.783786915
17470,116.783786915
17471,116.783786915
17472,116.783786915
17473,116.783786915
17474,116.783786915
17475,116.783786915
17476,116.783786915
17477,116.783786915
17478,116.783786915
17479,116.783786915
17480,116.783786915
17481,116.783786915
17482,116.783786915
17483,116.783786915
17484,116.783786915
17485,116.783786915
17486,116.783786915
17487,116.783786915
17488,116.783786915
17489,116.783786915
17490,116.783786915
17491,116.783786915
17492,116.783786915
17493,116.783786915
17494,116.783786915
17495,116.783786915
17496,116.783786915
17497,116.783786915
17498,116.783786915
17499,116.783786915
17500,116.783786915
17501,116.783786915
17502,116.783786915
17503,116.783786915
17504,116.783786915
17505,116.783786915
17506,116.783786915
17507,116.783786915
17508,116.783786915
17509,116.783786915
17510,116.783786915
17511,116.783786915
17512,116.783786915
17513,116.783786915
17514,116.783786915
17515,116.783786915
17516,132.303770362
17517,30.820974143
17518,43.6806633371
17519,40.1959614226
17520,34.8372543593
17521,34.8372543593
17522,31.9603070042
17523,31.9603070042
17524,34.5529504798
17525,34.5529504798
17526,43.9279377594
17527,27.051968349
17528,25.4460636377
17529,27.8927287763
17530,24.092281978
17531,23.5607036763
17532,31.9901377048
17533,20.0760017617
17534,23.5607036763
17535,31.9901377048
17536,24.092281978
17537,29.8836070523
17538,27.5769838926
17539,28.5054357902
17540,32.2446108837
17541,30.820974143
17542,30.820974143
17543,38.3219562739
17544,39.9116575431
17545,16.9110701357
17546,30.0659702046
17547,23.6960853132
17548,24.1667853722
17549,20.0760017617
17550,24.092281978
17551,20.0760017617
17552,24.092281978
17553,23.5607036763
17554,23.0900036173
17555,23.5607036763
17556,23.5607036763
17557,20.0760017617
17558,23.0900036173
17559,42.321881845
17560,42.321881845
17561,50.8259779644
17562,24.0521901411
17563,42.5707170836
17564,39.5288473471
17565,39.5288473471
17566,39.5288473471
17567,45.3637515815
17568,41.7205029684
17569,45.3637515815
17570,24.0521901411
17571,42.321881845
17572,42.5707170836
17573,82.2791838347
17574,63.1865139376
17575,83.4914953698
17576,81.0140192321
17577,0
17578,71.6390319526
17579,0
17580,82.2791838347
17581,77.6615006165
17582,75.2464483044
17583,57.874489191
17584,77.3707432412
17585,0
17586,90.4284583201
17587,113.025175096
17588,85.6711542587
17589,85.6711542587
17590,90.4284583201
17591,68.5265161643
17592,68.5265161643
17593,3.21762889572
17594,0
17595,80.4520921638
17596,81.0534710405
17597,80.4520921638
17598,95.0461415383
17599,92.2253962923
17600,73.2926782622
17601,91.5011490121
17602,93.7809769357
17603,68.5265161643
17604,90.4284583201
17605,0
17606,81.0534710405
17607,91.5011490121
17608,113.025175096
17609,90.4284583201
17610,3.21762889572
17611,95.0461415383
17612,104.109456547
17613,89.8270794434
17614,86.395401539
17615,90.4284583201
17616,95.0461415383
17617,3.21762889572
17618,90.4284583201
17619,89.8270794434
17620,85.6711542587
17621,68.5265161643
17622,85.6711542587
17623,95.0461415383
17624,0
17625,89.8270794434
17626,0
17627,0
17628,0
17629,76.7554357095
17630,95.0461415383
17631,95.0461415383
17632,85.6711542587
17633,80.4520921638
17634,89.8270794434
17635,84.4059896562
17636,0
17637,85.6711542587
17638,0
17639,6.7023308103
17640,85.6711542587
17641,85.6711542587
17642,86.1304229891
17643,91.5011490121
17644,3.21762889572
17645,76.7554357095
17646,86.1304229891
17647,16.0773180898
17648,6.7023308103
17649,6.7023308103
17650,85.6711542587
17651,51.0145605874
17652,61.5572169903
17653,85.6711542587
17654,68.5265161643
17655,0
17656,89.8270794434
17657,89.8270794434
17658,3.21762889572
17659,95.0461415383
17660,89.8270794434
17661,99.032504598
17662,0
17663,0
17664,95.0461415383
17665,6.7023308103
17666,76.7554357095
17667,93.7809769357
17668,113.75164208
17669,113.75164208
17670,122.814957088
17671,113.75164208
17672,113.75164208
17673,104.3766548
17674,8.74269603239
17675,111.12522346
17676,6.49292419492
17677,6.49292419492
17678,89.8246601812
17679,6.49292419492
17680,20.5324053413
17681,89.8246601812
17682,24.0171072559
17683,11.4796979831
17684,111.726602337
17685,72.7861709405
17686,102.351615057
17687,111.726602337
17688,111.12522346
17689,102.351615057
17690,111.726602337
17691,111.12522346
17692,116.344285555
17693,116.344285555
17694,106.969298276
17695,24.0171072559
17696,24.0171072559
17697,111.726602337
17698,111.12522346
17699,14.6297997541
17700,0
17701,98.0535797264
17702,102.351615057
17703,108.181609811
17704,24.0171072559
17705,107.428567006
17706,20.5324053413
17707,24.0171072559
17708,11.4796979831
17709,145.278536205
17710,122.174280308
17711,0
17712,107.428567006
17713,6.49292419492
17714,20.5324053413
17715,20.5324053413
17716,120.330648615
17717,0
17718,9.9776261095
17719,98.0535797264
17720,94.1856190603
17721,111.726602337
17722,9.9776261095
17723,111.12522346
17724,111.12522346
17725,0
17726,111.12522346
17727,111.12522346
17728,111.12522346
17729,111.12522346
17730,20.5324053413
17731,24.0171072559
17732,111.12522346
17733,29.9073926208
17734,24.0171072559
17735,6.49292419492
17736,11.4796979831
17737,11.4796979831
17738,25.2096692307
17739,99.2461417012
17740,117.392489055
17741,108.017501775
17742,4.46251640301
17743,114.910428911
17744,27.8023127064
17745,114.910428911
17746,114.910428911
17747,93.6098656316
17748,93.6098656316
17749,101.838785177
17750,93.6098656316
17751,110.754503726
17752,1.22542228717
17753,29.1804839684
17754,138.108524563
17755,124.694321156
17756,10.2781296454
17757,1.22542228717
17758,15.2649034335
17759,118.864326403
17760,109.489339124
17761,15.2649034335
17762,10.2781296454
17763,115.511807787
17764,76.571376391
17765,120.129491006
17766,120.129491006
17767,110.754503726
17768,116.584498479
17769,10.2781296454
17770,118.864326403
17771,15.2649034335
17772,105.535441631
17773,76.571376391
17774,109.489339124
17775,110.754503726
17776,114.910428911
17777,18.4150052045
17778,120.129491006
17779,1.22542228717
17780,18.4150052045
17781,101.838785177
17782,115.511807787
17783,18.4150052045
17784,120.129491006
17785,16.6430746956
17786,10.2781296454
17787,105.535441631
17788,106.136820508
17789,15.2649034335
17790,24.3176107918
17791,110.754503726
17792,24.3176107918
17793,114.910428911
17794,97.9708245108
17795,10.2781296454
17796,24.3176107918
17797,27.2009338297
17798,18.4150052045
17799,93.6098656316
17800,45.5048010641
17801,115.511807787
17802,110.754503726
17803,120.129491006
17804,120.129491006
17805,76.571376391
17806,110.754503726
17807,10.2781296454
17808,117.04376721
17809,25.6957820539
17810,110.754503726
17811,15.2649034335
17812,27.8023127064
17813,27.8023127064
17814,1.22542228717
17815,120.129491006
17816,10.2781296454
17817,13.76283156
17818,111.213772456
17819,4.71012420175
17820,13.76283156
17821,110.754503726
17822,1.22542228717
17823,101.838785177
17824,27.2009338297
17825,24.3176107918
17826,110.754503726
17827,27.8023127064
17828,27.8023127064
17829,114.910428911
17830,26.0539442114
17831,93.6098656316
17832,24.3176107918
17833,86.6405664576
17834,115.511807787
17835,110.754503726
17836,120.129491006
17837,110.754503726
17838,111.213772456
17839,115.511807787
17840,15.2649034335
17841,115.511807787
17842,18.4150052045
17843,115.511807787
17844,35.576120413
17845,73.9787329154
17846,41.5402791466
17847,99.1017832262
17848,59.3572155855
17849,2.33822146619
17850,28.5791050918
17851,121.2165911
17852,15.2649034335
17853,121.2165911
17854,1.22542228717
17855,111.841603821
17856,15.2649034335
17857,1.22542228717
17858,50.498933987
17859,4.34826944595
17860,1.22542228717
17861,111.841603821
17862,111.841603821
17863,97.9708245108
17864,4.34826944595
17865,30.6257462206
17866,4.34826944595
17867,24.3176107918
17868,13.76283156
17869,97.9708245108
17870,7.83297136054
17871,24.3176107918
17872,93.6098656316
17873,40.0007335002
17874,115.511807787
17875,111.213772456
17876,15.2649034335
17877,111.841603821
17878,15.2649034335
17879,93.6098656316
17880,86.6405664576
17881,27.8023127064
17882,117.76801449
17883,27.2009338297
17884,74.3488932045
17885,111.213772456
17886,76.571376391
17887,118.864326403
17888,101.838785177
17889,121.2165911
17890,18.4150052045
17891,101.838785177
17892,93.6098656316
17893,120.740423664
17894,111.841603821
17895,37.5079850467
17896,118.864326403
17897,1.22542228717
17898,109.489339124
17899,111.213772456
17900,27.8023127064
17901,111.213772456
17902,101.838785177
17903,105.397779988
17904,97.9708245108
17905,93.6098656316
17906,18.4150052045
17907,101.838785177
17908,127.468372681
17909,18.4150052045
17910,10.2781296454
17911,27.8023127064
17912,7.83297136054
17913,101.036821109
17914,1.22542228717
17915,101.838785177
17916,93.6098656316
17917,23.7162319151
17918,115.319333877
17919,114.910428911
17920,93.6098656316
17921,111.310381946
17922,15.2649034335
17923,97.9708245108
17924,10.2781296454
17925,114.910428911
17926,24.3176107918
17927,93.6098656316
17928,37.5673850119
17929,93.6098656316
17930,97.9708245108
17931,93.6098656316
17932,111.841603821
17933,27.8023127064
17934,78.5921087463
17935,1.22542228717
17936,33.6925980713
17937,27.2009338297
17938,28.5791050918
17939,18.4150052045
17940,106.136820508
17941,27.2009338297
17942,35.576120413
17943,9.08288343418
17944,21.5806088411
17945,112.17342696
17946,12.5279014829
17947,13.9060727449
17948,1.33966924423
17949,106.136820508
17950,106.136820508
17951,106.136820508
17952,111.966815261
17953,30.6257462206
17954,115.511807787
17955,23.7162319151
17956,105.535441631
17957,27.8023127064
17958,105.535441631
17959,16.6430746956
17960,105.535441631
17961,4.34826944595
17962,115.511807787
17963,18.4150052045
17964,18.4150052045
17965,18.4150052045
17966,106.136820508
17967,76.571376391
17968,106.136820508
17969,4.34826944595
17970,114.910428911
17971,1.22542228717
17972,115.511807787
17973,27.2009338297
17974,21.5608681353
17975,27.2009338297
17976,28.5791050918
17977,115.511807787
17978,24.3176107918
17979,15.2649034335
17980,76.571376391
17981,106.136820508
17982,76.571376391
17983,115.511807787
17984,1.22542228717
17985,106.136820508
17986,121.2165911
17987,10.2781296454
17988,111.841603821
17989,131.624711832
17990,117.546818792
17991,111.213772456
17992,1.22542228717
17993,27.2009338297
17994,40.0007335002
17995,121.2165911
17996,30.6257462206
17997,111.213772456
17998,101.838785177
17999,10.2781296454
18000,106.136820508
18001,121.2165911
18002,16.6430746956
18003,18.4150052045
18004,15.2649034335
18005,115.511807787
18006,121.2165911
18007,111.841603821
18008,127.046585854
18009,18.4150052045
18010,27.8023127064
18011,115.511807787
18012,115.511807787
18013,115.511807787
18014,86.6405664576
18015,65.0097798638
18016,16.6430746956
18017,115.511807787
18018,27.8023127064
18019,16.6430746956
18020,106.136820508
18021,10.2781296454
18022,18.7496053481
18023,10.2781296454
18024,101.838785177
18025,10.2781296454
18026,10.2781296454
18027,106.136820508
18028,121.2165911
18029,37.5673850119
18030,24.3176107918
18031,121.2165911
18032,103.127689854
18033,105.479954551
18034,102.012385878
18035,92.6373985983
18036,7.38644980332
18037,116.834878292
18038,0
18039,24.0333069123
18040,7.9991568172
18041,0
18042,108.072598027
18043,0
18044,18.393241218
18045,108.072598027
18046,39.1130775047
18047,108.072598027
18048,117.447585306
18049,117.447585306
18050,0
18051,104.749387829
18052,95.374400549
18053,18.393241218
18054,0
18055,90.7050778945
18056,95.374400549
18057,90.7050778945
18058,72.8023705969
18059,111.141423117
18060,24.0333069123
18061,23.4319280357
18062,20.5486049977
18063,111.141423117
18064,9.37732807929
18065,0
18066,0
18067,24.0333069123
18068,72.8023705969
18069,111.742801993
18070,9.37732807929
18071,24.0333069123
18072,72.8023705969
18073,111.742801993
18074,30.91505618
18075,6.50912385137
18076,111.742801993
18077,24.0333069123
18078,7.9991568172
18079,111.141423117
18080,0
18081,123.277580059
18082,0
18083,111.141423117
18084,7.9991568172
18085,7.9991568172
18086,9.99382576595
18087,14.6905569842
18088,6.50912385137
18089,24.0333069123
18090,7.9991568172
18091,117.447585306
18092,89.3153118808
18093,9.37732807929
18094,90.7050778945
18095,7.9991568172
18096,108.072598027
18097,11.4838587318
18098,0
18099,11.4838587318
18100,108.072598027
18101,86.3441190153
18102,20.5486049977
18103,86.3441190153
18104,86.3441190153
18105,90.7050778945
18106,104.749387829
18107,117.447585306
18108,104.749387829
18109,23.4319280357
18110,117.447585306
18111,104.749387829
18112,25.4114781744
18113,0
18114,104.749387829
18115,108.072598027
18116,123.277580059
18117,0
18118,18.1307013251
18119,95.374400549
18120,108.072598027
18121,111.141423117
18122,24.0333069123
18123,23.4319280357
18124,92.9460403522
18125,0
18126,92.9460403522
18127,16.3045913323
18128,0
18129,0.682907972157
18130,86.152368411
18131,101.844846017
18132,0
18133,8.27611451908
18134,0
18135,92.4698587377
18136,101.844846017
18137,92.4698587377
18138,39.4189562571
18139,71.2839797512
18140,71.2839797512
18141,66.9230208721
18142,66.9230208721
18143,66.9230208721
18144,8.27611451908
18145,0
18146,101.844846017
18147,0
18148,17.6634220209
18149,101.844846017
18150,0.139238959951
18151,0
18152,79.7716612601
18153,117.471614878
18154,101.844846017
18155,17.6634220209
18156,92.4698587377
18157,17.6634220209
18158,66.9230208721
18159,89.1466485397
